sale_id,product_id,product_name,quantity,price,date,customer_id,region
38,41,Coffee MakerLemonChiffon,3,489.28,2023-10-08,1738,China
38,66,SunglassesMediumAquaMarine,6,279.76,2023-10-08,1738,China
39,73,Hair DryerLightGoldenRodYellow,7,207.63,2023-11-18,1587,Liechtenstein
39,67,WatchLawnGreen,10,46.31,2023-11-18,1587,Liechtenstein
39,77,Hand SanitizerDarkSeaGreen,6,42.82,2023-11-18,1587,Liechtenstein
39,15,WebcamDarkSlateGray,10,495.35,2023-11-18,1587,Liechtenstein
40,51,SofaCyan,8,300.41,2023-03-13,1091,Gibraltar
40,39,Desk OrganizerSnow,2,160.1,2023-03-13,1091,Gibraltar
41,53,TV StandTeal,5,299.39,2023-04-20,1870,Haiti
41,59,CurtainsMediumSeaGreen,1,375.94,2023-04-20,1870,Haiti
41,16,ProjectorDarkGray,7,90.14,2023-04-20,1870,Haiti
41,73,Hair DryerLightGoldenRodYellow,5,183.85,2023-04-20,1870,Haiti
42,97,Toy CarMediumSeaGreen,8,330.82,2024-04-25,1483,Congo
42,74,Electric ShaverSienna,6,421.56,2024-04-25,1483,Congo
42,35,PenAquamarine,2,227.33,2024-04-25,1483,Congo
42,16,ProjectorDarkGray,8,274.41,2024-04-25,1483,Congo
42,62,JeansLightSlateGray,7,439.68,2024-04-25,1483,Congo
43,5,KeyboardTeal,2,233.27,2024-05-11,1496,North Macedonia
43,6,MouseSlateBlue,6,359.6,2024-05-11,1496,North Macedonia
43,68,BeltLightSteelBlue,9,461.28,2024-05-11,1496,North Macedonia
44,34,NotebookChocolate,2,41.08,2023-07-28,1572,French Southern Territories
44,100,Building BlocksAzure,7,208.17,2023-07-28,1572,French Southern Territories
45,66,SunglassesMediumAquaMarine,9,101.57,2023-03-24,1175,Tunisia
45,64,JacketDarkGoldenRod,9,324.53,2023-03-24,1175,Tunisia
45,60,Floor LampYellow,4,361.66,2023-03-24,1175,Tunisia
45,3,HeadphonesBlueViolet,1,228.06,2023-03-24,1175,Tunisia
45,5,KeyboardTeal,5,215.24,2023-03-24,1175,Tunisia
46,98,Action FigureGold,5,307.13,2023-03-10,1916,New Zealand
46,63,SneakersRed,7,110.99,2023-03-10,1916,New Zealand
47,3,HeadphonesBlueViolet,9,375.01,2024-01-10,1143,Svalbard & Jan Mayen Islands
47,30,SwitchSilver,4,94.17,2024-01-10,1143,Svalbard & Jan Mayen Islands
47,29,ModemGreenYellow,3,282.46,2024-01-10,1143,Svalbard & Jan Mayen Islands
47,32,Office ChairTurquoise,1,491.25,2024-01-10,1143,Svalbard & Jan Mayen Islands
47,67,WatchLawnGreen,5,37.82,2024-01-10,1143,Svalbard & Jan Mayen Islands
48,96,PuzzleSlateBlue,9,391.05,2023-01-13,1707,North Macedonia
48,77,Hand SanitizerDarkSeaGreen,7,392.24,2023-01-13,1707,North Macedonia
48,32,Office ChairTurquoise,2,472.78,2023-01-13,1707,North Macedonia
48,87,TreadmillIndianRed,2,236.42,2023-01-13,1707,North Macedonia
49,52,BookshelfMediumAquaMarine,10,447.19,2023-12-21,1166,Dominican Republic
50,14,MicrophoneLightSkyBlue,4,235.18,2024-10-19,1583,Albania
50,41,Coffee MakerLemonChiffon,4,291.56,2024-10-19,1583,Albania
50,66,SunglassesMediumAquaMarine,6,163.65,2024-10-19,1583,Albania
50,92,NotebookMintCream,5,108.97,2024-10-19,1583,Albania
50,18,VR HeadsetWhite,4,448.57,2024-10-19,1583,Albania
51,65,HatOliveDrab,8,233.15,2023-04-29,1289,Costa Rica
51,8,SmartwatchLimeGreen,10,490.66,2023-04-29,1289,Costa Rica
51,94,Subscription CardMediumOrchid,6,40.62,2023-04-29,1289,Costa Rica
52,18,VR HeadsetWhite,7,24.79,2024-03-09,1975,Niue
52,56,MattressLimeGreen,3,169.91,2024-03-09,1975,Niue
53,89,HelmetLightSalmon,9,13.43,2023-09-12,1498,Colombia
53,85,Tennis RacketTurquoise,6,447.91,2023-09-12,1498,Colombia
54,15,WebcamDarkSlateGray,6,475.37,2023-09-09,1386,Lao People's Democratic Republic
54,56,MattressLimeGreen,2,335.2,2023-09-09,1386,Lao People's Democratic Republic
54,72,ToothpasteBlanchedAlmond,10,259.9,2023-09-09,1386,Lao People's Democratic Republic
55,6,MouseSlateBlue,9,189.71,2024-02-29,1287,Bahamas
55,77,Hand SanitizerDarkSeaGreen,7,197.66,2024-02-29,1287,Bahamas
55,32,Office ChairTurquoise,8,497.55,2024-02-29,1287,Bahamas
56,86,BicycleLavenderBlush,2,279.59,2024-07-29,1882,Ecuador
56,89,HelmetLightSalmon,2,117.45,2024-07-29,1882,Ecuador
56,24,Power SupplySeaShell,5,64.34,2024-07-29,1882,Ecuador
56,56,MattressLimeGreen,7,16.29,2024-07-29,1882,Ecuador
56,20,Graphics CardMagenta,7,20.55,2024-07-29,1882,Ecuador
57,85,Tennis RacketTurquoise,10,29.44,2023-09-12,1351,Cocos (Keeling) Islands
57,77,Hand SanitizerDarkSeaGreen,4,444.57,2023-09-12,1351,Cocos (Keeling) Islands
57,75,DeodorantCornflowerBlue,8,109.49,2023-09-12,1351,Cocos (Keeling) Islands
57,20,Graphics CardMagenta,6,483.2,2023-09-12,1351,Cocos (Keeling) Islands
57,59,CurtainsMediumSeaGreen,1,116.04,2023-09-12,1351,Cocos (Keeling) Islands
58,36,BackpackDarkGoldenRod,8,328.37,2023-03-04,1866,Saint Helena
58,96,PuzzleSlateBlue,2,382.78,2023-03-04,1866,Saint Helena
58,97,Toy CarMediumSeaGreen,10,381.32,2023-03-04,1866,Saint Helena
59,63,SneakersRed,7,294.91,2024-10-23,1717,Turkey
59,74,Electric ShaverSienna,3,24.56,2024-10-23,1717,Turkey
59,25,Cooling FanDarkGreen,3,159.3,2024-10-23,1717,Turkey
59,93,E-readerDarkBlue,8,288.44,2024-10-23,1717,Turkey
59,51,SofaCyan,6,287.3,2024-10-23,1717,Turkey
60,1,SmartphoneOliveDrab,1,471.41,2023-01-14,1736,United States Minor Outlying Islands
61,68,BeltLightSteelBlue,10,403.99,2023-08-26,1941,Pakistan
62,94,Subscription CardMediumOrchid,6,347.36,2024-07-15,1631,Reunion
62,93,E-readerDarkBlue,3,440.77,2024-07-15,1631,Reunion
63,57,NightstandLightSteelBlue,4,285.83,2023-06-27,1953,Kyrgyz Republic
63,1,SmartphoneOliveDrab,9,487.31,2023-06-27,1953,Kyrgyz Republic
64,24,Power SupplySeaShell,3,377.31,2024-01-05,1371,Liberia
65,49,RefrigeratorRosyBrown,1,340.05,2024-02-11,1837,Germany
65,59,CurtainsMediumSeaGreen,3,335.59,2024-02-11,1837,Germany
65,19,Game ConsoleDarkViolet,5,184.85,2024-02-11,1837,Germany
66,52,BookshelfMediumAquaMarine,7,331.34,2023-01-24,1003,Netherlands
66,96,PuzzleSlateBlue,8,473.22,2023-01-24,1003,Netherlands
66,35,PenAquamarine,1,309.59,2023-01-24,1003,Netherlands
67,38,Mouse PadAliceBlue,7,475.74,2023-02-03,1573,Congo
67,57,NightstandLightSteelBlue,7,183.59,2023-02-03,1573,Congo
68,2,LaptopPeachPuff,6,331.46,2023-07-19,1805,South Georgia and the South Sandwich Islands
68,49,RefrigeratorRosyBrown,4,370.0,2023-07-19,1805,South Georgia and the South Sandwich Islands
69,69,ScarfGhostWhite,5,168.12,2023-07-17,1047,Guadeloupe
69,3,HeadphonesBlueViolet,9,91.24,2023-07-17,1047,Guadeloupe
69,92,NotebookMintCream,3,54.77,2023-07-17,1047,Guadeloupe
70,79,Lip BalmBlue,3,346.15,2024-03-27,1108,Tunisia
70,92,NotebookMintCream,8,138.87,2024-03-27,1108,Tunisia
70,97,Toy CarMediumSeaGreen,3,491.18,2024-03-27,1108,Tunisia
70,34,NotebookChocolate,9,152.17,2024-03-27,1108,Tunisia
70,84,DumbbellsLightSalmon,4,380.63,2024-03-27,1108,Tunisia
71,9,ChargerSilver,3,356.83,2023-02-19,1775,Zambia
71,2,LaptopPeachPuff,9,127.85,2023-02-19,1775,Zambia
72,71,ShampooGhostWhite,6,472.44,2023-05-28,1637,Albania
72,31,Desk LampRed,7,365.16,2023-05-28,1637,Albania
72,57,NightstandLightSteelBlue,2,126.27,2023-05-28,1637,Albania
73,69,ScarfGhostWhite,8,30.14,2024-09-14,1338,Cook Islands
73,98,Action FigureGold,7,395.4,2024-09-14,1338,Cook Islands
73,66,SunglassesMediumAquaMarine,2,48.0,2024-09-14,1338,Cook Islands
73,94,Subscription CardMediumOrchid,10,308.25,2024-09-14,1338,Cook Islands
74,61,T-shirtGreenYellow,9,108.44,2024-06-13,1752,Austria
74,56,MattressLimeGreen,6,478.19,2024-06-13,1752,Austria
74,73,Hair DryerLightGoldenRodYellow,10,66.37,2024-06-13,1752,Austria
75,49,RefrigeratorRosyBrown,4,39.57,2023-09-16,1132,Jordan
75,68,BeltLightSteelBlue,2,481.89,2023-09-16,1132,Jordan
76,4,MonitorLightGoldenRodYellow,4,332.19,2023-08-24,1274,Liechtenstein
76,32,Office ChairTurquoise,9,111.63,2023-08-24,1274,Liechtenstein
77,32,Office ChairTurquoise,5,262.68,2023-05-30,1539,Belgium
77,24,Power SupplySeaShell,7,99.51,2023-05-30,1539,Belgium
77,88,Jump RopePeachPuff,9,494.93,2023-05-30,1539,Belgium
77,43,BlenderCoral,9,251.04,2023-05-30,1539,Belgium
78,79,Lip BalmBlue,2,265.96,2024-12-18,1326,Barbados
78,13,CameraDarkSlateGray,2,346.42,2024-12-18,1326,Barbados
78,12,SpeakerTan,3,36.58,2024-12-18,1326,Barbados
78,6,MouseSlateBlue,9,102.92,2024-12-18,1326,Barbados
78,62,JeansLightSlateGray,9,97.78,2024-12-18,1326,Barbados
79,35,PenAquamarine,5,157.03,2024-04-23,1632,Rwanda
79,62,JeansLightSlateGray,6,29.12,2024-04-23,1632,Rwanda
79,43,BlenderCoral,9,93.82,2024-04-23,1632,Rwanda
79,89,HelmetLightSalmon,3,166.43,2024-04-23,1632,Rwanda
79,11,TVIndianRed,9,350.39,2024-04-23,1632,Rwanda
80,17,DroneLightCoral,4,230.11,2023-07-16,1962,Burundi
80,84,DumbbellsLightSalmon,5,105.03,2023-07-16,1962,Burundi
80,57,NightstandLightSteelBlue,6,91.8,2023-07-16,1962,Burundi
81,66,SunglassesMediumAquaMarine,7,87.89,2024-02-02,1556,Italy
81,38,Mouse PadAliceBlue,10,446.58,2024-02-02,1556,Italy
81,8,SmartwatchLimeGreen,9,328.05,2024-02-02,1556,Italy
81,79,Lip BalmBlue,6,160.8,2024-02-02,1556,Italy
82,80,Makeup KitCyan,2,400.62,2023-04-27,1040,Slovenia
82,51,SofaCyan,6,211.32,2023-04-27,1040,Slovenia
82,75,DeodorantCornflowerBlue,1,120.79,2023-04-27,1040,Slovenia
82,75,DeodorantCornflowerBlue,9,346.12,2023-04-27,1040,Slovenia
83,37,BriefcasePaleGoldenRod,8,45.14,2024-08-07,1064,Luxembourg
84,50,Air ConditionerDarkGoldenRod,1,209.92,2023-07-14,1353,Brunei Darussalam
84,38,Mouse PadAliceBlue,2,41.33,2023-07-14,1353,Brunei Darussalam
84,69,ScarfGhostWhite,2,145.72,2023-07-14,1353,Brunei Darussalam
84,78,PerfumeDeepPink,7,392.26,2023-07-14,1353,Brunei Darussalam
84,12,SpeakerTan,4,342.13,2023-07-14,1353,Brunei Darussalam
85,91,BookSnow,7,85.1,2023-11-13,1384,Argentina
86,60,Floor LampYellow,8,145.8,2023-03-08,1599,Argentina
86,8,SmartwatchLimeGreen,2,358.55,2023-03-08,1599,Argentina
86,70,GlovesGold,10,363.86,2023-03-08,1599,Argentina
86,3,HeadphonesBlueViolet,10,471.38,2023-03-08,1599,Argentina
87,14,MicrophoneLightSkyBlue,7,232.67,2023-06-26,1938,Cambodia
88,28,RouterMaroon,10,381.69,2024-01-06,1841,Kazakhstan
88,42,ToasterMediumOrchid,2,325.83,2024-01-06,1841,Kazakhstan
88,76,Face CreamDarkCyan,8,347.57,2024-01-06,1841,Kazakhstan
89,87,TreadmillIndianRed,1,265.06,2023-06-24,1835,Sri Lanka
89,31,Desk LampRed,10,438.81,2023-06-24,1835,Sri Lanka
89,97,Toy CarMediumSeaGreen,6,96.94,2023-06-24,1835,Sri Lanka
89,68,BeltLightSteelBlue,8,392.77,2023-06-24,1835,Sri Lanka
89,55,Bed FrameDarkMagenta,7,149.75,2023-06-24,1835,Sri Lanka
90,58,WardrobeDarkRed,3,210.68,2024-05-19,1198,Montserrat
90,4,MonitorLightGoldenRodYellow,4,32.7,2024-05-19,1198,Montserrat
90,96,PuzzleSlateBlue,3,203.26,2024-05-19,1198,Montserrat
90,15,WebcamDarkSlateGray,1,119.24,2024-05-19,1198,Montserrat
90,43,BlenderCoral,3,147.47,2024-05-19,1198,Montserrat
91,44,Air FryerGold,3,344.54,2023-05-20,1073,Indonesia
91,80,Makeup KitCyan,4,263.97,2023-05-20,1073,Indonesia
91,40,Paper ShredderMediumSeaGreen,8,156.13,2023-05-20,1073,Indonesia
92,16,ProjectorDarkGray,7,489.04,2023-06-10,1951,Madagascar
93,12,SpeakerTan,6,210.96,2024-09-01,1368,Saudi Arabia
93,100,Building BlocksAzure,2,189.02,2024-09-01,1368,Saudi Arabia
93,4,MonitorLightGoldenRodYellow,10,287.22,2024-09-01,1368,Saudi Arabia
93,69,ScarfGhostWhite,4,118.86,2024-09-01,1368,Saudi Arabia
93,50,Air ConditionerDarkGoldenRod,4,5.86,2024-09-01,1368,Saudi Arabia
94,94,Subscription CardMediumOrchid,8,238.49,2023-09-01,1927,American Samoa
95,31,Desk LampRed,7,482.57,2023-10-05,1853,United States of America
95,83,Yoga MatViolet,10,204.87,2023-10-05,1853,United States of America
95,88,Jump RopePeachPuff,2,291.89,2023-10-05,1853,United States of America
96,96,PuzzleSlateBlue,7,225.42,2024-05-05,1134,Vanuatu
96,62,JeansLightSlateGray,2,435.84,2024-05-05,1134,Vanuatu
96,66,SunglassesMediumAquaMarine,4,227.82,2024-05-05,1134,Vanuatu
96,6,MouseSlateBlue,4,382.07,2024-05-05,1134,Vanuatu
97,1,SmartphoneOliveDrab,10,341.94,2024-12-23,1171,Djibouti
97,73,Hair DryerLightGoldenRodYellow,10,132.02,2024-12-23,1171,Djibouti
97,82,Soccer BallOrangeRed,7,371.82,2024-12-23,1171,Djibouti
97,1,SmartphoneOliveDrab,7,497.74,2024-12-23,1171,Djibouti
98,69,ScarfGhostWhite,10,222.84,2024-10-07,1816,Ethiopia
98,35,PenAquamarine,6,38.33,2024-10-07,1816,Ethiopia
99,97,Toy CarMediumSeaGreen,10,206.01,2024-01-26,1428,Poland
100,80,Makeup KitCyan,9,75.11,2024-10-14,1770,Uganda
100,5,KeyboardTeal,7,9.3,2024-10-14,1770,Uganda
100,85,Tennis RacketTurquoise,6,307.52,2024-10-14,1770,Uganda
100,96,PuzzleSlateBlue,4,206.88,2024-10-14,1770,Uganda
100,71,ShampooGhostWhite,9,400.33,2024-10-14,1770,Uganda
101,89,HelmetLightSalmon,1,216.28,2024-07-19,1777,Saint Vincent and the Grenadines
101,15,WebcamDarkSlateGray,1,36.3,2024-07-19,1777,Saint Vincent and the Grenadines
101,49,RefrigeratorRosyBrown,7,390.57,2024-07-19,1777,Saint Vincent and the Grenadines
101,92,NotebookMintCream,4,252.81,2024-07-19,1777,Saint Vincent and the Grenadines
101,74,Electric ShaverSienna,10,190.72,2024-07-19,1777,Saint Vincent and the Grenadines
102,91,BookSnow,1,216.12,2023-03-01,1053,Zambia
102,65,HatOliveDrab,9,40.06,2023-03-01,1053,Zambia
103,68,BeltLightSteelBlue,8,397.05,2024-02-24,1395,Belgium
103,64,JacketDarkGoldenRod,2,480.89,2024-02-24,1395,Belgium
103,10,USB CableMintCream,6,490.95,2024-02-24,1395,Belgium
104,80,Makeup KitCyan,4,340.56,2023-07-19,1048,Lesotho
104,65,HatOliveDrab,5,113.39,2023-07-19,1048,Lesotho
105,96,PuzzleSlateBlue,9,487.7,2023-11-28,1333,San Marino
105,91,BookSnow,9,389.06,2023-11-28,1333,San Marino
105,48,Washing MachineYellowGreen,10,139.03,2023-11-28,1333,San Marino
105,28,RouterMaroon,1,369.44,2023-11-28,1333,San Marino
105,33,Standing DeskLightGoldenRodYellow,7,268.13,2023-11-28,1333,San Marino
106,51,SofaCyan,4,353.69,2023-07-04,1087,Netherlands
107,63,SneakersRed,6,305.99,2024-07-25,1048,Uzbekistan
107,78,PerfumeDeepPink,10,378.69,2024-07-25,1048,Uzbekistan
107,83,Yoga MatViolet,3,214.15,2024-07-25,1048,Uzbekistan
107,69,ScarfGhostWhite,3,156.21,2024-07-25,1048,Uzbekistan
107,76,Face CreamDarkCyan,7,345.63,2024-07-25,1048,Uzbekistan
108,79,Lip BalmBlue,4,388.13,2024-09-19,1551,China
108,96,PuzzleSlateBlue,8,417.05,2024-09-19,1551,China
108,77,Hand SanitizerDarkSeaGreen,5,301.48,2024-09-19,1551,China
109,49,RefrigeratorRosyBrown,7,436.18,2023-02-13,1900,South Africa
110,33,Standing DeskLightGoldenRodYellow,2,394.83,2024-06-29,1226,Mozambique
111,74,Electric ShaverSienna,3,431.87,2024-05-08,1335,Tokelau
111,60,Floor LampYellow,7,141.39,2024-05-08,1335,Tokelau
111,47,DishwasherDarkTurquoise,1,219.77,2024-05-08,1335,Tokelau
111,92,NotebookMintCream,5,234.62,2024-05-08,1335,Tokelau
111,43,BlenderCoral,7,397.26,2024-05-08,1335,Tokelau
112,5,KeyboardTeal,7,487.21,2023-06-01,1874,French Guiana
112,29,ModemGreenYellow,8,471.49,2023-06-01,1874,French Guiana
113,80,Makeup KitCyan,8,173.75,2023-02-04,1655,Samoa
113,6,MouseSlateBlue,2,498.4,2023-02-04,1655,Samoa
113,78,PerfumeDeepPink,7,137.43,2023-02-04,1655,Samoa
113,58,WardrobeDarkRed,7,316.82,2023-02-04,1655,Samoa
114,58,WardrobeDarkRed,3,418.95,2023-02-02,1308,Guam
114,91,BookSnow,9,107.66,2023-02-02,1308,Guam
114,9,ChargerSilver,10,23.77,2023-02-02,1308,Guam
115,19,Game ConsoleDarkViolet,1,175.09,2023-09-25,1878,Netherlands
115,90,Sports BagRoyalBlue,1,137.36,2023-09-25,1878,Netherlands
115,95,Board GameDarkOrange,6,190.36,2023-09-25,1878,Netherlands
115,27,Hard DrivePowderBlue,10,268.78,2023-09-25,1878,Netherlands
116,8,SmartwatchLimeGreen,1,222.64,2023-07-13,1405,Tunisia
116,89,HelmetLightSalmon,1,464.77,2023-07-13,1405,Tunisia
116,85,Tennis RacketTurquoise,8,281.99,2023-07-13,1405,Tunisia
117,99,DollLemonChiffon,7,247.65,2023-05-27,1955,Turkmenistan
117,67,WatchLawnGreen,3,463.06,2023-05-27,1955,Turkmenistan
117,30,SwitchSilver,1,129.44,2023-05-27,1955,Turkmenistan
118,69,ScarfGhostWhite,7,79.31,2023-07-18,1787,Korea
118,25,Cooling FanDarkGreen,10,335.84,2023-07-18,1787,Korea
118,15,WebcamDarkSlateGray,5,133.43,2023-07-18,1787,Korea
